Dallas,Utah,time_rem
34-28,32-30,48M 0S
Jump ball: A. Jefferson vs. B. Haywood (P. Millsap gains possession),NA,48M 0S
0,0,47M 36S
0,2,47M 8S
2,2,46M 33S
3,2,45M 27S
4,2,45M 27S
4,3,45M 11S
4,4,45M 11S
6,4,44M 56S
6,7,44M 4S
6,9,42M 47S
8,9,42M 26S
10,9,42M 6S
12,9,41M 6S
12,12,40M 39S
15,12,40M 20S
15,15,39M 57S
16,15,39M 44S
16,17,39M 24S
16,20,39M 4S
18,20,38M 1S
18,22,36M 29.2S
End of 1st quarter,NA,36M 0S
Start of 2nd quarter,NA,36M 0S
18,25,35M 31S
19,25,35M 11S
20,25,35M 11S
20,26,34M 21S
20,27,34M 21S
Jump ball: D. Favors vs. V. Carter (D. Carroll gains possession),NA,34M 2S
20,29,33M 0S
20,31,32M 19S
21,31,31M 56S
22,31,31M 56S
25,31,31M 19S
25,32,31M 2S
26,32,30M 51S
27,32,30M 51S
29,32,30M 36S
31,32,29M 15S
31,34,28M 5S
31,35,27M 31S
31,36,27M 31S
33,36,27M 17S
33,39,26M 49S
34,39,26M 40S
35,39,26M 40S
36,39,26M 0S
37,39,26M 0S
37,40,25M 50S
37,41,25M 50S
39,41,25M 6S
39,42,24M 41.1S
39,43,24M 41.1S
42,43,24M 1.8S
End of 2nd quarter,NA,24M 0S
Start of 3rd quarter,NA,24M 0S
42,45,22M 15S
42,47,21M 50S
42,49,21M 9S
44,49,20M 49S
46,49,19M 50S
46,51,18M 57S
46,54,18M 20S
49,54,17M 47S
49,56,17M 26S
51,56,17M 0S
51,58,16M 16S
53,58,16M 1S
53,60,15M 43S
54,60,15M 20S
55,60,15M 20S
55,62,15M 2S
58,62,14M 32S
58,63,14M 7S
58,64,14M 7S
58,66,13M 43S
58,68,13M 16S
60,68,12M 52.1S
60,71,12M 35.2S
62,71,12M 21.9S
End of 3rd quarter,NA,12M 0S
Start of 4th quarter,NA,12M 0S
63,71,10M 29S
64,71,10M 29S
66,71,8M 52S
66,72,8M 28S
66,73,8M 28S
66,75,8M 2S
66,76,7M 41S
68,76,6M 39S
70,76,6M 1S
70,79,5M 41S
72,79,5M 22S
72,81,5M 3S
75,81,4M 49S
75,83,4M 27S
78,83,3M 41S
79,83,2M 28S
80,83,2M 28S
80,84,2M 10S
80,85,2M 10S
Jump ball: G. Hayward vs. I. Mahinmi (A. Jefferson gains possession),NA,1M 48S
83,85,1M 8S
83,86,45.1S
83,87,45.1S
86,87,39S
89,87,8.5S
89,89,2.2S
End of 4th quarter,NA,0S
Start of 1st overtime,NA,5M 0S
Jump ball: A. Jefferson vs. I. Mahinmi (D. Harris gains possession),NA,5M 0S
92,89,4M 20S
92,90,4M 6S
94,90,3M 43S
94,92,3M 22S
96,92,2M 59S
96,95,2M 43S
96,98,2M 6S
96,100,1M 5S
97,100,57.7S
97,101,51.1S
99,101,42.5S
99,103,21.5S
101,103,15.5S
102,103,15.5S
102,104,13.4S
102,105,13.4S
105,105,3.9S
End of 1st overtime,NA,0S
Start of 2nd overtime,NA,5M 0S
Jump ball: A. Jefferson vs. I. Mahinmi (P. Millsap gains possession),NA,5M 0S
105,106,4M 44S
105,107,4M 44S
Jump ball: P. Millsap vs. J. Terry (D. Carroll gains possession),NA,3M 28S
107,107,2M 48S
107,109,2M 0S
108,109,1M 46S
109,109,1M 46S
111,109,1M 21S
111,111,29S
End of 2nd overtime,NA,0S
Start of 3rd overtime,NA,5M 0S
111,113,4M 2S
113,113,3M 39S
113,115,2M 11S
115,115,1M 54S
115,118,1M 38S
115,120,1M 8S
118,120,56.8S
118,121,14.9S
118,122,4.8S
118,123,4.8S
121,123,0.1S
End of 3rd overtime,NA,0S
